id,smoking
180675,0.6717058077924919
180676,0.7098521216283428
180677,0.04812721693507013
180678,0.03271475278570352
180679,0.059803267892038714
180680,0.8025845505474534
180681,0.5576904951360511
180682,0.5870172600588721
180683,0.6796699831477342
180684,0.3915408978854465
180685,0.3146671194885526
180686,0.6506057941515061
180687,0.424436334559507
180688,0.8066888183094938
180689,0.06285300983548286
180690,0.05180617187785417
180691,0.29798693813192
180692,0.22739354314927765
180693,0.26218157166104666
180694,0.2914327937513393
180695,0.21918589772016084
180696,0.05025154256298655
180697,0.12480882918437947
180698,0.02298459941331679
180699,0.5773384567402378
180700,0.051708220062825105
180701,0.8438168282640158
180702,0.08333039870826243
180703,0.5203742020187232
180704,0.8936425865085823
180705,0.10275755310387547
180706,0.16038587271127588
180707,0.46692108332238935
180708,0.6084434478856253
180709,0.12376826367249763
180710,0.046829071570834394
180711,0.17920942712793417
180712,0.6281491385974622
180713,0.21479544706537693
180714,0.15043661054819543
180715,0.4478176677529839
180716,0.8604886087396033
180717,0.9875559029465635
180718,0.7413016572115512
180719,0.9181904558233064
180720,0.6704285063022897
180721,0.7673467616453273
180722,0.3694583477348432
180723,0.080498521499881
180724,0.9394466752054225
180725,0.9249123960560663
180726,0.040857196193968603
180727,0.19280973310294214
180728,0.5443687274124499
180729,0.021754225682580255
180730,0.049081520232116725
180731,0.6769228451940401
180732,0.046517065091624434
180733,0.6828269232144117
180734,0.6510052807203623
180735,0.5215510293692786
180736,0.9748487094040749
180737,0.03326248733617694
180738,0.5673382624546359
180739,0.10263935602692877
180740,0.41206965133105156
180741,0.7102437767929807
180742,0.09797346163773488
180743,0.8202240190753604
180744,0.07831000688164753
180745,0.6624495278982744
180746,0.8955415695453415
180747,0.3487299572400813
180748,0.6970419239836594
180749,0.2928572806787341
180750,0.7146955914527005
180751,0.15817369860313643
180752,0.74312876223122
180753,0.3760157550106153
180754,0.45736829039682253
180755,0.7691050414340126
180756,0.2759285535574729
180757,0.6671480657139
180758,0.5094378420059947
180759,0.033985112739259075
180760,0.7546535971304095
180761,0.36761237386319984
180762,0.6876803009902027
180763,0.605745092427638
180764,0.037904794141616446
180765,0.37242940522249796
180766,0.4382540110990038
180767,0.7609211256256704
180768,0.5414949866589952
180769,0.4911614865992819
180770,0.20021549108472295
180771,0.14672049396015502
180772,0.034441282948915575
180773,0.7311047088424045
180774,0.3985459755315005
180775,0.06455241340448123
180776,0.6102399524741895
180777,0.5092152299050132
180778,0.6891408085125168
180779,0.39658855008515675
180780,0.5883034210042957
180781,0.7649349691575371
180782,0.015824622094008103
180783,0.3402958606597724
180784,0.5538691709584246
180785,0.43098665897694705
180786,0.2308906934173813
180787,0.32087954738372215
180788,0.6411839548763822
180789,0.6259824870730131
180790,0.41027332334933386
180791,0.6891053468771435
180792,0.8688070301574209
180793,0.4686257218391775
180794,0.44346516117876966
180795,0.5471708631761282
180796,0.37145523398213864
180797,0.10127108035821951
180798,0.0405935266679702
180799,0.4273699725330586
180800,0.08544045761246333
180801,0.013778056194994776
180802,0.44490362957617363
180803,0.18328262483245264
180804,0.5488848363108658
180805,0.12153054533318967
180806,0.9212793827853436
180807,0.07678221941856027
180808,0.005072079087541642
180809,0.7124822356410402
180810,0.02257578287018471
180811,0.3571082340624854
180812,0.36234378967300007
180813,0.3372469798530953
180814,0.31029509013301704
180815,0.02539749950033292
180816,0.11653581717528898
180817,0.9442976795293551
180818,0.7383169317555994
180819,0.16144476881534006
180820,0.23389339772792475
180821,0.7712734836499417
180822,0.563544451407045
180823,0.14916568332842287
180824,0.6865391017460132
180825,0.12461133367488625
180826,0.7689537465537009
180827,0.6428405447486085
180828,0.2227760292817758
180829,0.8591577009360862
180830,0.7739054257428
180831,0.4344288535112497
180832,0.5666599695423399
180833,0.12617099719661665
180834,0.40740994818314996
180835,0.3139813997475616
180836,0.274211133719046
180837,0.25760527029029384
180838,0.6081436642367773
180839,0.08398293093370818
180840,0.7715779782593535
180841,0.7231462368724954
180842,0.0598765131735484
180843,0.6415217878389032
180844,0.02349054526212098
180845,0.671306532328125
180846,0.054856594772345696
180847,0.14418009208296334
180848,0.8804657073916593
180849,0.7886352288081933
180850,0.11811903702401168
180851,0.14289051357913682
180852,0.26389093565685307
180853,0.6549766221843623
180854,0.7398409230213288
180855,0.6956796616299252
180856,0.44462103718467166
180857,0.05073004745947645
180858,0.48775724452215136
180859,0.771207996210245
180860,0.6828729023290161
180861,0.7600783704801829
180862,0.017501028926271124
180863,0.4597826772796485
180864,0.21398259475986595
180865,0.06601759525465535
180866,0.5402954570985871
180867,0.7889554366407044
180868,0.9759341510281043
180869,0.8422728855906778
180870,0.1775929560814791
180871,0.6965594390829443
180872,0.7529903912874373
180873,0.6895557612115245
180874,0.5827013554927984
180875,0.7121058673495988
180876,0.7631258694433904
180877,0.20148352338559408
180878,0.4824003847682188
180879,0.233564886740096
180880,0.0921819609125856
180881,0.05892834034697974
180882,0.763400895739996
180883,0.9654568228593492
180884,0.699132969821516
180885,0.3251737643232849
180886,0.6341270500219461
180887,0.30623510725548764
180888,0.6654695781100763
180889,0.3561821678242633
180890,0.5064211388559308
180891,0.10882400061221617
180892,0.2913905334503065
180893,0.5702442584785151
180894,0.334581087514716
180895,0.13983031185714928
180896,0.0499871263263101
180897,0.7646499793802419
180898,0.42219403736991923
180899,0.4444300629957947
180900,0.15104075032333836
180901,0.5842658558890085
180902,0.7509488750701754
180903,0.7525617232424963
180904,0.09169102010687348
180905,0.6958732304373793
180906,0.7699980238300527
180907,0.5949832980549122
180908,0.07469676785604717
180909,0.20525080029412332
180910,0.4949275619125796
180911,0.35101815401672426
180912,0.4771056358789441
180913,0.016451727238896784
180914,0.11302169533301355
180915,0.11547224376448773
180916,0.23281671427481035
180917,0.4928531024189412
180918,0.5855454457410765
180919,0.933575268754033
180920,0.40605235909127424
180921,0.39919822171065733
180922,0.5730039214241934
180923,0.1018635424545774
180924,0.7685578544955785
180925,0.7792738599429275
180926,0.49503024744017143
180927,0.6758223786054621
180928,0.08433472183917834
180929,0.4149247811022031
180930,0.1150396266374048
180931,0.32610383028477374
180932,0.04102960242995805
180933,0.5047893904243013
180934,0.05239307837534713
180935,0.38785284924561775
180936,0.9917356614376422
180937,0.8747370257745177
180938,0.8446013768233436
180939,0.21101464749015048
180940,0.6922436106651908
180941,0.9181700396843608
180942,0.7633563442857626
180943,0.10524917203990483
180944,0.6662085153336504
180945,0.4465678157467409
180946,0.4034317522079805
180947,0.7244681667406714
180948,0.7757151804717064
180949,0.6536954160223157
180950,0.32446541816102636
180951,0.04573398482326422
180952,0.5013171186743653
180953,0.04358640003886632
180954,0.14589724716366445
180955,0.7460981440262942
180956,0.5297852546249708
180957,0.03346631966791597
180958,0.49763504115738527
180959,0.8452885782429178
180960,0.19578055519503737
180961,0.8642963766026011
180962,0.561354433243969
180963,0.44239134424306026
180964,0.03659617225306849
180965,0.5912521438076274
180966,0.8852454576135123
180967,0.8133371240773339
180968,0.863244330239029
180969,0.7142281076842728
180970,0.8906261075934558
180971,0.681499268347396
180972,0.30309386380816106
180973,0.7566516004968299
180974,0.025895979425535467
180975,0.022319131867305386
180976,0.14269288410007522
180977,0.08744883036391966
180978,0.3181173893474475
180979,0.44283380685310003
180980,0.0633990994282391
180981,0.18727840272476082
180982,0.08510225084020644
180983,0.01752673413819022
180984,0.4756694058803769
180985,0.09178276344459069
180986,0.33544650003686494
180987,0.6283381360871694
180988,0.13859396603179275
180989,0.12408557748143548
180990,0.923137452040748
180991,0.7020052255765178
180992,0.5804765237675755
180993,0.5445700363948314
180994,0.04349108307761313
180995,0.8374959778505389
180996,0.3361441384177171
180997,0.4933747135578506
180998,0.13294858079681424
180999,0.9904589387079425
181000,0.41648903329538933
181001,0.6886831857658935
181002,0.6066356887933259
181003,0.14077814816949258
181004,0.022477665611035313
181005,0.20723935833576376
181006,0.38314013610524833
181007,0.2748826750085517
181008,0.7479433470512558
181009,0.16141790441894235
181010,0.4260908069424006
181011,0.6597311703766084
181012,0.5428671996189256
181013,0.12239221947643246
181014,0.06925060037749955
181015,0.09180198989575003
181016,0.4397709287207653
181017,0.33846538251725244
181018,0.0725169024491778
181019,0.7013034837782023
181020,0.07484334818545127
181021,0.8893833953974281
181022,0.48848806218542346
181023,0.8355208044660227
181024,0.41361083815875527
181025,0.054096003152510015
181026,0.7969294474567131
181027,0.9874200770368503
181028,0.8491953723805955
181029,0.04006186838415237
181030,0.8903689746817048
181031,0.05088371762023122
181032,0.16137601728858886
181033,0.5001437761586404
181034,0.3481635774217921
181035,0.8083354283526121
181036,0.5385353870381105
181037,0.7787133443768339
181038,0.3917316816990618
181039,0.8826009174046746
181040,0.1311500569107944
181041,0.11347802927039223
181042,0.19904734539725571
181043,0.47505238367032987
181044,0.09526719896019134
181045,0.5654437463152404
181046,0.9736824076612437
181047,0.5230254818235641
181048,0.10145200687710713
181049,0.5441894001478682
181050,0.7294529363056866
181051,0.9291230490753419
181052,0.924551181522249
181053,0.05927247664129711
181054,0.7687440371629376
181055,0.6249711145720854
181056,0.02300349316770336
181057,0.6676628160377894
181058,0.1477349873419315
181059,0.10019534443980813
181060,0.8355902963734971
181061,0.3029254272258788
181062,0.7507399834543186
181063,0.8711089346566465
181064,0.0895602632944218
181065,0.8019295640152497
181066,0.4612807181256923
181067,0.3547561601101973
181068,0.6032474986447408
181069,0.31313679707574715
181070,0.40211978848539276
181071,0.7897781658388741
181072,0.7058148967763311
181073,0.5198779745835274
181074,0.524645086903673
181075,0.2902624035069401
181076,0.0525690831886493
181077,0.5192232050398896
181078,0.4451206329305825
181079,0.08120862172534962
181080,0.03325383452781878
181081,0.7511621603449042
181082,0.43334109950021615
181083,0.8345625183424399
181084,0.2416742068561465
181085,0.14736592335906004
181086,0.8491897227421594
181087,0.19565696365944246
181088,0.9911554301423411
181089,0.5133473895313562
181090,0.617229499295208
181091,0.8297972547587402
181092,0.041416850106038974
181093,0.06100018708173509
181094,0.6025359432281653
181095,0.03928942727978739
181096,0.7943520465269038
181097,0.5176445386957648
181098,0.13347789185813902
181099,0.08277871843196613
181100,0.5883837434578851
181101,0.1061218450934272
181102,0.13420595869056084
181103,0.3669611371479265
181104,0.17676544331385854
181105,0.49108540718291643
181106,0.6491642363411122
181107,0.10798708239207952
181108,0.03602748697254219
181109,0.6934904877852314
181110,0.7195429333880959
181111,0.161188087895962
181112,0.614966124172821
181113,0.5942869309132578
181114,0.6450609913072238
181115,0.7035000589779604
181116,0.0666827111037402
181117,0.08371145361753363
181118,0.4969111984400459
181119,0.031389233453614905
181120,0.06327649614643426
181121,0.6301599924655467
181122,0.30566267193849317
181123,0.8229084934277452
181124,0.8091837053819861
181125,0.024855348186850472
181126,0.24136716459392424
181127,0.10146575283133713
181128,0.7769371643548546
181129,0.11383517870547792
181130,0.6380980876368083
181131,0.05590857059083315
181132,0.8282313114644485
181133,0.07131879365327867
181134,0.49572713924495787
181135,0.05605899447580547
181136,0.5911386210889661
181137,0.10879666041339466
181138,0.9846395832654012
181139,0.6283770588856625
181140,0.8452867145895634
181141,0.08894598887034873
181142,0.13518638218231704
181143,0.7066953735156114
181144,0.18649815530820485
181145,0.47154767164410244
181146,0.032715927901164614
181147,0.14824668460831483
181148,0.3135607590921275
181149,0.020912154515084033
181150,0.4985983893905035
181151,0.040263315385284354
181152,0.8292289292932652
181153,0.7480640667231598
181154,0.49587600596074716
181155,0.3363522784043503
181156,0.34173671765643243
181157,0.3339349869774262
181158,0.4784198469080389
181159,0.3346794400398338
181160,0.8074351383080419
181161,0.07387093324086512
181162,0.12044793501923629
181163,0.9592935866829425
181164,0.8187184067784735
181165,0.054722819872941725
181166,0.7748698766070065
181167,0.04383537681250088
181168,0.8077032795994142
181169,0.7066772457933919
181170,0.5575907954220447
181171,0.8842047418489963
181172,0.39137030958240354
181173,0.5999791354203392
181174,0.7160366607158464
181175,0.72087907927933
181176,0.647250012084854
181177,0.5810768869737418
181178,0.8459330562490148
181179,0.808374414024482
181180,0.7758865404839617
181181,0.7680701595067196
181182,0.9401745090003506
181183,0.6212481965961745
181184,0.6354549255190961
181185,0.979843674243597
181186,0.7209735203842157
181187,0.5529804450818703
181188,0.06575359989464352
181189,0.16882873421412053
181190,0.13690746463597545
181191,0.3023583506938121
181192,0.09529847942560761
181193,0.3162025863329448
181194,0.8902171940133772
181195,0.4511902705260076
181196,0.5243716940603892
181197,0.7160172619144037
181198,0.7133720636169234
181199,0.4537487007364626
181200,0.11471876637884419
181201,0.04274950896835185
181202,0.13929399095077438
181203,0.44996523618995116
181204,0.11694225939280092
181205,0.5747009480105271
181206,0.5080977454759145
181207,0.8199274415262087
